id,price,accommodates,bedrooms,number_of_reviews,room_type
1338845264818613478,4500.0,8,4.0,6,Entire home/apt
14340825,779.0,3,1.0,3,Entire home/apt
38319563,1001.0,2,1.0,59,Entire home/apt
24356417,1040.0,2,1.0,168,Private room
1429745580623222215,837.0,2,1.0,17,Private room
9599002,1480.0,2,1.0,49,Entire home/apt
28241199,954.0,6,2.0,71,Entire home/apt
13604941,2779.0,2,1.0,19,Entire home/apt
20726865,1719.0,3,1.0,30,Entire home/apt
946284283507501575,1127.0,4,1.0,2,Entire home/apt
1464897304341291274,498.0,1,1.0,0,Private room
8240325,1033.0,4,1.0,437,Entire home/apt
1472575479081354776,891.0,2,1.0,3,Entire home/apt
1489905988683845201,638.0,2,1.0,1,Private room
1269008869292938816,1009.0,4,2.0,17,Entire home/apt
588425622244494619,390.0,1,1.0,0,Private room
935211339601074135,1890.0,14,5.0,0,Private room
1471095071817348846,405.0,2,1.0,0,Private room
1486209770994692882,1314.0,4,2.0,0,Entire home/apt
1206732733001428715,1278.0,2,1.0,14,Entire home/apt
18698689,816.0,2,1.0,38,Private room
1134443125203715896,270.0,4,3.0,3,Entire home/apt
32187067,1900.0,5,1.0,276,Entire home/apt
1329150365245117738,1826.0,2,2.0,0,Entire home/apt
19930478,633.0,6,2.0,124,Entire home/apt
22262996,665.0,5,2.0,148,Entire home/apt
52115771,1215.0,2,1.0,7,Private room
937171626566109624,600.0,2,1.0,0,Private room
889341329510270196,649.0,2,1.0,136,Private room
908974278052543073,1190.0,4,2.0,195,Entire home/apt
1385877992121889641,899.0,4,2.0,22,Entire home/apt
40310063,919.0,4,2.0,29,Entire home/apt
785514424264749019,1755.0,2,1.0,114,Entire home/apt
33895139,2176.0,4,2.0,0,Private room
1305236825385519171,2000.0,2,1.0,0,Private room
51870008,400.0,1,1.0,2,Private room
24562429,1022.0,4,1.0,121,Entire home/apt
1019934628604825448,1920.0,2,1.0,0,Private room
831825312128974382,573.0,3,1.0,25,Private room
818081159598646973,443.0,2,1.0,32,Private room
1175761957160658994,1548.0,4,2.0,36,Entire home/apt
1031373776945314498,789.0,2,1.0,13,Entire home/apt
46196419,1983.0,4,1.0,1,Entire home/apt
649916208422839463,1445.0,4,1.0,7,Private room
963853718596055592,1747.0,6,2.0,135,Entire home/apt
923998322898091694,729.0,2,1.0,20,Entire home/apt
907188295889699633,1356.0,2,15.0,5,Private room
1433073821000036899,2106.0,4,2.0,39,Entire home/apt
1394576086779656944,636.0,3,1.0,0,Private room
1296624787381992775,416.0,2,1.0,75,Entire home/apt
1390735357580983365,1441.0,4,1.0,8,Entire home/apt
781987714336312799,1900.0,2,1.0,39,Entire home/apt
1095086866454521431,1476.0,2,1.0,121,Entire home/apt
1435949963654491535,978.0,4,1.0,2,Private room
990658957694101118,1959.0,2,1.0,92,Entire home/apt
1400933167583447204,461.0,4,1.0,1,Private room
929097336246562994,2160.0,16,6.0,0,Private room
1375534411705958123,3075.0,10,5.0,2,Entire home/apt
44074476,238.0,1,1.0,41,Shared room
767752480694937054,281.0,2,1.0,64,Private room
879587332759055241,1031.0,4,1.0,136,Entire home/apt
1119832976663041114,755.0,2,1.0,5,Private room
904294055673433153,2494.0,4,2.0,13,Entire home/apt
1279458329823462415,1418.0,6,2.0,31,Entire home/apt
1242146351145816014,833.0,2,1.0,45,Private room
632058760451122976,1090.0,3,1.0,69,Entire home/apt
717091021993454197,1025.0,6,2.0,260,Entire home/apt
910959486670889107,515.0,2,1.0,63,Entire home/apt
49052681,379.0,1,2.0,10,Private room
1500181956951808187,899.0,5,1.0,8,Entire home/apt
26784737,811.0,2,1.0,166,Entire home/apt
1305129418766037635,647.0,2,1.0,39,Private room
746230769741098593,1094.0,2,1.0,54,Entire home/apt
781344906370925032,688.0,2,1.0,21,Entire home/apt
851372853395052324,1249.0,2,1.0,20,Entire home/apt
44101254,1080.0,5,2.0,28,Entire home/apt
561945559217048678,2718.0,10,5.0,121,Entire home/apt
679738476623624730,525.0,2,1.0,16,Private room
823419793634794792,823.0,2,1.0,95,Entire home/apt
1188542827825902854,415.0,2,1.0,6,Private room
996243447976858699,1171.0,2,1.0,26,Entire home/apt
44656620,450.0,1,1.0,0,Private room
1187191423076770832,14386.0,16,7.0,36,Entire home/apt
35569862,252.0,1,1.0,23,Private room
1452299187044365415,1658.0,2,1.0,0,Entire home/apt
1266023738347201408,1004.0,2,1.0,30,Entire home/apt
1435074406212552723,425.0,2,1.0,30,Private room
1126423974756177490,749.0,4,2.0,132,Entire home/apt
1464897374501125358,1443.0,5,2.0,11,Entire home/apt
1386308550326534377,781.0,2,1.0,5,Entire home/apt
699206062499902811,1825.0,2,1.0,119,Entire home/apt
52285844,2357.0,8,4.0,73,Entire home/apt
1274825413047378898,3813.0,2,1.0,10,Entire home/apt
40263879,1190.0,4,2.0,3,Entire home/apt
1176410044164055403,936.0,2,1.0,33,Entire home/apt
600645187057428619,871.0,2,1.0,2,Private room
1275610518016982770,917.0,4,1.0,55,Private room
797145375855737915,25000.0,16,9.0,6,Entire home/apt
1013705526462613921,1884.0,4,2.0,25,Entire home/apt
1376285531218134304,795.0,1,1.0,9,Private room
1196743025237809501,380.0,1,1.0,4,Private room
574114170440648684,1199.0,4,1.0,4,Entire home/apt
53573172,1674.0,2,1.0,6,Private room
893579464669850919,954.0,4,2.0,65,Entire home/apt
47981624,816.0,4,1.0,209,Entire home/apt
54167777,390.0,4,1.0,147,Entire home/apt
54293662,1508.0,4,2.0,64,Entire home/apt
1155100359363426503,883.0,1,1.0,6,Private room
53006699,731.0,2,1.0,340,Private room
19692799,1341.0,4,1.0,169,Entire home/apt
1070490372363320377,543.0,2,1.0,23,Private room
801442139820028139,1188.0,5,2.0,116,Entire home/apt
1058079454725084816,478.0,2,1.0,23,Entire home/apt
661720409600164207,1112.0,2,1.0,10,Private room
1239251281747682921,492.0,3,1.0,18,Private room
1123151921619036037,166.0,2,1.0,10,Shared room
1365518940320888983,885.0,5,2.0,4,Entire home/apt
961656319583240188,675.0,2,1.0,71,Entire home/apt
1182686562907967852,590.0,4,1.0,39,Entire home/apt
1092723206760136330,1042.0,4,2.0,38,Entire home/apt
31717074,806.0,2,1.0,91,Private room
1237259411918642021,585.0,4,2.0,5,Entire home/apt
1387429038428348032,3429.0,3,1.0,0,Entire home/apt
54106290,2575.0,2,1.0,22,Private room
1248670058061829207,665.0,4,2.0,33,Entire home/apt
1343801843458175224,383.0,2,1.0,12,Private room
1498110558794456299,669.0,2,1.0,0,Entire home/apt
1128341441829622615,2349.0,4,2.0,15,Entire home/apt
1271195558133403469,1110.0,3,1.0,1,Private room
15485848,2411.0,2,1.0,35,Private room
1005808379637263209,1839.0,6,3.0,191,Entire home/apt
1065543276615932015,550.0,2,1.0,35,Private room
27720267,1598.0,7,4.0,116,Entire home/apt
54068889,1512.0,5,2.0,41,Entire home/apt
1386382739024791832,2167.0,5,2.0,1,Entire home/apt
30315284,500.0,1,1.0,0,Private room
49734909,1992.0,4,0.0,41,Entire home/apt
45164628,882.0,2,1.0,390,Private room
1374727881279048859,1736.0,4,2.0,8,Entire home/apt
827453399133962422,1051.0,2,1.0,14,Entire home/apt
48299109,2257.0,4,1.0,13,Private room
4975402,1110.0,4,2.0,65,Entire home/apt
608022572223900642,686.0,4,2.0,191,Entire home/apt
53672574,3500.0,12,3.0,68,Entire home/apt
1495764938961393869,2645.0,3,1.0,0,Entire home/apt
1076531127739990417,239.0,2,1.0,1,Private room
1066176800754822892,997.0,4,2.0,65,Entire home/apt
1365271582684055567,1518.0,2,1.0,4,Entire home/apt
5361263,1108.0,4,2.0,45,Entire home/apt
42196645,994.0,4,3.0,125,Private room
1318169352966707271,191.0,1,1.0,5,Shared room
796641581171958060,970.0,2,1.0,100,Entire home/apt
43291257,786.0,2,1.0,119,Entire home/apt
1351537162956371739,2607.0,6,3.0,20,Entire home/apt
956659551600972126,2320.0,6,2.0,4,Entire home/apt
39028795,675.0,4,1.0,8,Private room
1250167753372432964,1171.0,2,1.0,8,Entire home/apt
1267757791574795355,1424.0,4,2.0,22,Entire home/apt
1035603589956409021,5211.0,6,3.0,59,Entire home/apt
742883542505309391,3300.0,4,2.0,67,Entire home/apt
21801653,1231.0,4,1.0,2,Entire home/apt
802521174982656785,3500.0,8,4.0,5,Entire home/apt
1242727018226861040,3710.0,11,3.0,13,Entire home/apt
922493941582209645,2259.0,4,1.0,13,Private room
35911994,737.0,2,1.0,394,Private room
857205170227148454,743.0,3,1.0,26,Entire home/apt
33050196,1520.0,4,2.0,106,Entire home/apt
1354445560075514520,2931.0,6,3.0,0,Entire home/apt
1298617301613683030,1187.0,4,2.0,6,Entire home/apt
1466142694899295052,540.0,2,1.0,0,Private room
908166250425093141,979.0,4,1.0,49,Private room
6103192,677.0,4,2.0,23,Entire home/apt
1109039435692414910,1345.0,4,2.0,56,Entire home/apt
1498713935565227492,547.0,2,1.0,2,Entire home/apt
22831592,876.0,4,2.0,254,Entire home/apt
28047660,1311.0,4,2.0,295,Entire home/apt
962212058707379392,1180.0,4,1.0,55,Entire home/apt
